model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,oov_ratio,top_predicted_labels
nb_bernoulli,30,0.1,False,,,,,5,4,0.86875,0.28,0.0,"[('how_many_fantasy_points_does_lebron_james_have', 7), ('where_did_yoda_live', 6), ('who_wrote_elevation', 6), ('what_is_the_date_tomorrow', 5), ('tell_me_something_weird', 4), ('do_you_like_cats_or_dogs', 4), ('whats_the_longest_word', 4), ('who_is_winning_the_world_series', 4), ('who_is_your_favorite_poet', 4), ('what_is_the_colts_pats_score', 4)]"
nb_bernoulli,30,0.5,False,,,,,5,0,0.7875,0.25,0.0,"[('how_many_fantasy_points_does_lebron_james_have', 9), ('how_old_are_you', 6), ('who_wrote_elevation', 6), ('what_the_best_comedy_movie', 6), ('how_many_days_until_christmas', 6), ('alexa', 5), ('tell_me_a_barbecue_joke', 5), ('how_far_away_is_the_moon', 4), ('what_is_gluten', 4), ('do_you_like_cats_or_dogs', 4)]"
nb_bernoulli,30,0.5,False,,,,,5,1,0.8075,0.28,0.0,"[('how_tall_is_steph_curry', 8), ('who_do_you_love', 7), ('how_many_ounces_in_a_pound', 6), ('what_is_roblox', 6), ('how_old_are_you', 5), ('how_deep_is_the_indian_ocean', 5), ('what_is_the_number_one_song_this_week', 5), ('tell_me_something_weird', 4), ('what_time_is_it_in_hawaii', 4), ('surprise_me', 4)]"
nb_bernoulli,30,0.5,False,,,,,5,2,0.81,0.25,0.0,"[('who_wrote_elevation', 11), ('flip_a_coin', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('how_old_are_you', 5), ('what_is_the_date_tomorrow', 5), ('tell_me_a_fun_fact', 5), ('whats_the_longest_word', 5), ('do_you_like_cats_or_dogs', 4), ('how_tall_is_steph_curry', 4), ('what_is_roblox', 4)]"
nb_bernoulli,30,0.5,False,,,,,5,3,0.7975,0.31,0.0,"[('how_many_fantasy_points_does_lebron_james_have', 12), ('how_old_are_you', 10), ('who_wrote_elevation', 9), ('whats_the_price_of_bitcoin', 7), ('what_is_roblox', 6), ('what_are_the_standings_in_the_english_premier_league', 6), ('tell_me_something_weird', 5), ('what_the_best_comedy_movie', 5), ('whats_the_score_of_the_eagles_game', 5), ('tell_me_a_fun_fact', 4)]"
nb_bernoulli,30,0.5,False,,,,,5,4,0.7825,0.225,0.0,"[('how_many_fantasy_points_does_lebron_james_have', 8), ('how_old_are_you', 7), ('what_time_is_sunset', 5), ('tell_me_something_weird', 5), ('what_is_the_date_tomorrow', 5), ('where_did_yoda_live', 5), ('who_wrote_elevation', 5), ('what_is_the_scariest_movie_of_all_time', 5), ('do_you_like_cats_or_dogs', 4), ('what_is_the_number_one_song_this_week', 4)]"
nb_bernoulli,30,1.0,False,,,,,5,0,0.76,0.26,0.0,"[('how_many_fantasy_points_does_lebron_james_have', 10), ('how_old_are_you', 7), ('who_wrote_elevation', 7), ('alexa', 6), ('what_the_best_comedy_movie', 6), ('how_many_days_until_christmas', 6), ('who_do_you_love', 6), ('what_is_the_date_tomorrow', 5), ('what_are_the_standings_in_the_english_premier_league', 5), ('what_time_is_it_in_hawaii', 5)]"
nb_bernoulli,30,1.0,False,,,,,5,1,0.76,0.265,0.0,"[('who_do_you_love', 8), ('how_tall_is_steph_curry', 7), ('how_many_ounces_in_a_pound', 6), ('what_is_the_number_one_song_this_week', 6), ('what_is_roblox', 6), ('how_old_are_you', 5), ('tell_me_something_weird', 5), ('how_deep_is_the_indian_ocean', 5), ('what_time_is_sunset', 5), ('how_do_you_spell_appreciate', 5)]"
nb_bernoulli,30,1.0,False,,,,,5,2,0.77625,0.245,0.0,"[('who_wrote_elevation', 12), ('how_old_are_you', 6), ('how_many_fantasy_points_does_lebron_james_have', 6), ('what_is_the_scariest_movie_of_all_time', 6), ('flip_a_coin', 5), ('how_tall_is_steph_curry', 5), ('what_is_the_date_tomorrow', 5), ('whos_playing_monday_night_football', 5), ('whats_the_longest_word', 5), ('what_are_the_standings_in_the_english_premier_league', 5)]"
nb_bernoulli,30,1.0,False,,,,,5,3,0.755,0.31,0.0,"[('who_wrote_elevation', 12), ('how_many_fantasy_points_does_lebron_james_have', 12), ('how_old_are_you', 10), ('whats_the_price_of_bitcoin', 7), ('what_is_roblox', 6), ('what_the_best_comedy_movie', 6), ('what_are_the_standings_in_the_english_premier_league', 6), ('tell_me_something_weird', 5), ('whats_the_score_of_the_eagles_game', 5), ('tell_me_a_fun_fact', 4)]"
nb_bernoulli,30,1.0,False,,,,,5,4,0.7325,0.21,0.0,"[('how_old_are_you', 9), ('how_many_fantasy_points_does_lebron_james_have', 9), ('what_time_is_sunset', 7), ('who_wrote_elevation', 7), ('what_is_the_scariest_movie_of_all_time', 7), ('tell_me_something_weird', 6), ('what_is_the_date_tomorrow', 6), ('what_is_the_colts_pats_score', 6), ('who_plays_wolverine_in_xmen', 5), ('what_is_the_afc_north_standings', 5)]"
nb_bernoulli,50,0.1,False,,,,,5,0,0.67375,0.195,0.0,"[('when_is_the_next_full_moon', 7), ('who_wrote_elevation', 7), ('who_scored_for_the_golden_knights', 6), ('whats_the_fourth_book_in_narnia_series', 6), ('good_morning', 5), ('tell_me_a_fun_fact', 5), ('how_many_seconds_in_a_year', 4), ('how_deep_is_the_indian_ocean', 4), ('what_is_the_capital_of_spain', 4), ('help', 4)]"
nb_bernoulli,50,0.1,False,,,,,5,1,0.65375,0.25,0.0,"[('how_old_are_you', 7), ('what_is_homecoming_about', 7), ('who_scored_for_the_golden_knights', 6), ('where_is_mount_rushmore', 6), ('how_many_ounces_in_a_pound', 5), ('whats_the_history_of_labor_day', 5), ('what_is_roblox', 4), ('how_deep_is_the_indian_ocean', 4), ('do_dogs_dream', 4), ('tell_me_a_star_wars_joke', 4)]"
nb_bernoulli,50,0.1,False,,,,,5,2,0.65125,0.25,0.0,"[('do_dogs_dream', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('whats_the_history_of_labor_day', 5), ('what_is_roblox', 5), ('do_you_like_cats_or_dogs', 4), ('flip_a_coin', 4), ('why_do_leaves_change_color_in_the_fall', 4), ('whats_trending', 4), ('how_do_you_spell_appreciate', 4), ('tell_me_a_fun_fact', 4)]"
nb_bernoulli,50,0.1,False,,,,,5,3,0.65125,0.235,0.0,"[('what_the_best_comedy_movie', 10), ('how_tall_is_steph_curry', 6), ('how_do_you_spell_appreciate', 5), ('who_do_you_love', 5), ('where_did_yoda_live', 4), ('whats_your_favorite_sport', 4), ('good_morning', 4), ('surprise_me', 4), ('what_is_the_capital_of_spain', 4), ('what_time_is_it_in_hawaii', 4)]"
nb_bernoulli,50,0.1,False,,,,,5,4,0.6625,0.225,0.0,"[('what_is_the_afc_north_standings', 6), ('who_is_winning_the_world_series', 6), ('what_time_is_it_in_hawaii', 6), ('whats_the_history_of_labor_day', 5), ('tell_me_a_halloween_hack', 5), ('tell_me_a_barbecue_joke', 4), ('do_you_like_cats_or_dogs', 4), ('why_do_leaves_change_color_in_the_fall', 4), ('who_is_in_mastodon', 4), ('how_old_are_you', 4)]"
nb_bernoulli,50,0.5,False,,,,,5,0,0.62,0.18,0.0,"[('who_wrote_elevation', 8), ('whats_the_fourth_book_in_narnia_series', 7), ('good_morning', 6), ('how_old_is_serena_williams', 6), ('tell_me_a_fun_fact', 6), ('when_is_the_next_full_moon', 6), ('help', 5), ('who_scored_for_the_golden_knights', 5), ('how_many_seconds_in_a_year', 5), ('who_is_in_mastodon', 5)]"
nb_bernoulli,50,0.5,False,,,,,5,1,0.61,0.22,0.0,"[('what_is_homecoming_about', 8), ('how_many_ounces_in_a_pound', 7), ('who_scored_for_the_golden_knights', 6), ('where_did_yoda_live', 6), ('whats_the_history_of_labor_day', 6), ('how_old_are_you', 5), ('whats_the_price_of_bitcoin', 5), ('where_is_mount_rushmore', 5), ('whats_the_fourth_book_in_narnia_series', 5), ('what_happened_in_the_midterm_election', 4)]"
nb_bernoulli,50,0.5,False,,,,,5,2,0.59875,0.22,0.0,"[('how_many_fantasy_points_does_lebron_james_have', 6), ('where_did_yoda_live', 6), ('tell_me_a_halloween_hack', 5), ('whats_the_longest_word', 5), ('whats_the_history_of_labor_day', 5), ('what_is_roblox', 5), ('flip_a_coin', 4), ('how_many_days_until_christmas', 4), ('do_dogs_dream', 4), ('what_is_the_capital_of_spain', 4)]"
nb_bernoulli,50,0.5,False,,,,,5,3,0.60125,0.205,0.0,"[('what_the_best_comedy_movie', 12), ('tell_me_something_weird', 6), ('how_tall_is_steph_curry', 6), ('who_do_you_love', 5), ('good_morning', 5), ('how_do_you_spell_appreciate', 4), ('where_did_yoda_live', 4), ('whats_your_favorite_sport', 4), ('who_wrote_anna_karenina', 4), ('how_old_are_you', 4)]"
nb_bernoulli,50,0.5,False,,,,,5,4,0.62,0.19,0.0,"[('what_is_the_afc_north_standings', 7), ('whats_the_history_of_labor_day', 7), ('what_time_is_sunset', 6), ('who_is_winning_the_world_series', 6), ('what_time_is_it_in_hawaii', 6), ('whos_your_favorite_author', 5), ('who_wrote_elevation', 5), ('what_is_the_scariest_movie_of_all_time', 5), ('whats_your_favorite_sport', 5), ('do_you_like_cats_or_dogs', 4)]"
nb_bernoulli,50,1.0,False,,,,,5,0,0.58625,0.195,0.0,"[('who_wrote_elevation', 9), ('how_old_is_serena_williams', 7), ('whats_the_history_of_labor_day', 6), ('good_morning', 6), ('who_plays_wolverine_in_xmen', 6), ('tell_me_a_fun_fact', 6), ('alexa', 5), ('what_time_is_sunset', 5), ('when_is_the_next_full_moon', 5), ('whats_the_fourth_book_in_narnia_series', 5)]"
nb_bernoulli,50,1.0,False,,,,,5,1,0.57875,0.2,0.0,"[('how_many_ounces_in_a_pound', 9), ('how_old_are_you', 7), ('what_is_homecoming_about', 7), ('whats_the_history_of_labor_day', 7), ('who_scored_for_the_golden_knights', 6), ('where_did_yoda_live', 6), ('what_happened_in_the_midterm_election', 5), ('what_the_best_comedy_movie', 5), ('whats_the_fourth_book_in_narnia_series', 5), ('what_is_the_colts_pats_score', 5)]"
nb_bernoulli,50,1.0,False,,,,,5,2,0.57875,0.225,0.0,"[('what_the_best_comedy_movie', 7), ('whats_the_longest_word', 6), ('whats_the_history_of_labor_day', 6), ('where_did_yoda_live', 6), ('how_old_are_you', 5), ('how_many_days_until_christmas', 5), ('do_dogs_dream', 5), ('tell_me_a_halloween_hack', 5), ('how_many_fantasy_points_does_lebron_james_have', 5), ('flip_a_coin', 4)]"
nb_bernoulli,50,1.0,False,,,,,5,3,0.56625,0.195,0.0,"[('what_the_best_comedy_movie', 11), ('tell_me_something_weird', 7), ('who_do_you_love', 6), ('where_did_yoda_live', 5), ('how_many_ounces_in_a_pound', 5), ('good_morning', 5), ('who_wrote_elevation', 5), ('how_old_are_you', 5), ('what_is_homecoming_about', 5), ('how_do_you_spell_appreciate', 4)]"
nb_bernoulli,50,1.0,False,,,,,5,4,0.59125,0.18,0.0,"[('what_is_the_afc_north_standings', 8), ('whats_the_history_of_labor_day', 8), ('who_wrote_elevation', 7), ('what_time_is_sunset', 6), ('who_is_winning_the_world_series', 6), ('who_is_in_mastodon', 6), ('what_time_is_it_in_hawaii', 6), ('why_do_leaves_change_color_in_the_fall', 5), ('how_old_are_you', 5), ('whats_your_favorite_sport', 5)]"
nb_bernoulli,100,0.1,False,,,,,5,0,0.375,0.13,0.0,"[('who_plays_wolverine_in_xmen', 8), ('how_many_teaspoons_in_a_table_spoon', 6), ('how_deep_is_the_indian_ocean', 5), ('what_is_the_capital_of_spain', 5), ('alexa', 4), ('good_morning', 4), ('what_time_is_it_in_hawaii', 4), ('who_wrote_elevation', 4), (""what's_the_weather_going_to_be_like_this_weekend"", 4), ('whats_trending', 4)]"
nb_bernoulli,100,0.1,False,,,,,5,1,0.35875,0.11,0.0,"[('why_do_leaves_change_color_in_the_fall', 7), ('whats_the_price_of_bitcoin', 6), ('who_is_in_mastodon', 5), ('whats_your_favorite_flower', 5), ('whats_your_favorite_hobby', 5), ('whats_the_question_of_the_day', 5), ('how_old_is_serena_williams', 5), ('whats_the_longest_word', 5), ('who_do_you_love', 5), ('set_a_timer_for_thirty_seconds', 4)]"
nb_bernoulli,100,0.1,False,,,,,5,2,0.3475,0.125,0.0,"[('who_wrote_elevation', 7), ('who_is_in_mastodon', 7), ('what_is_the_colts_pats_score', 6), ('what_time_is_sunset', 5), ('what_time_is_it_in_hawaii', 5), ('tell_me_a_spooky_story', 5), ('will_it_rain_tomorrow', 4), (""what's_the_weather_going_to_be_like_this_weekend"", 4), ('whats_the_price_of_bitcoin', 4), ('how_deep_is_the_indian_ocean', 4)]"
nb_bernoulli,100,0.1,False,,,,,5,3,0.3425,0.095,0.0,"[('how_old_is_serena_williams', 7), ('how_many_fantasy_points_does_lebron_james_have', 6), ('will_it_rain_tomorrow', 6), ('when_is_hanukkah', 5), ('what_is_the_scariest_movie_of_all_time', 5), ('who_do_you_love', 4), ('whats_your_favorite_flower', 4), ('what_is_zero_divided_by_zero', 4), ('whats_your_favorite_sport', 4), ('tell_me_something_weird', 4)]"
nb_bernoulli,100,0.1,False,,,,,5,4,0.35375,0.09,0.0,"[('what_is_the_afc_north_standings', 7), ('who_wrote_elevation', 7), ('how_deep_is_the_indian_ocean', 6), ('tell_me_a_halloween_hack', 6), ('whats_the_longest_word', 5), ('where_is_mount_rushmore', 5), ('how_many_ounces_in_a_pound', 5), ('what_the_best_comedy_movie', 5), ('how_tall_is_the_rock', 4), ('help', 4)]"
nb_bernoulli,100,0.5,False,,,,,5,0,0.3525,0.12,0.0,"[('who_plays_wolverine_in_xmen', 9), ('how_many_teaspoons_in_a_table_spoon', 7), ('whats_the_question_of_the_day', 7), ('what_time_is_it_in_hawaii', 6), ('good_morning', 5), (""what's_the_weather_going_to_be_like_this_weekend"", 5), ('how_deep_is_the_indian_ocean', 5), ('whats_the_price_of_bitcoin', 5), ('who_is_in_mastodon', 5), ('alexa', 4)]"
nb_bernoulli,100,0.5,False,,,,,5,1,0.35125,0.105,0.0,"[('whats_the_price_of_bitcoin', 7), ('whats_your_favorite_flower', 6), ('who_is_in_mastodon', 5), ('whats_your_favorite_hobby', 5), ('whats_the_question_of_the_day', 5), ('how_many_ounces_in_a_pound', 5), ('how_old_is_serena_williams', 5), ('whats_the_longest_word', 5), ('who_do_you_love', 5), ('set_a_timer_for_thirty_seconds', 4)]"
nb_bernoulli,100,0.5,False,,,,,5,2,0.3425,0.125,0.0,"[('who_is_in_mastodon', 9), ('who_wrote_elevation', 7), ('what_is_the_colts_pats_score', 6), ('whats_the_price_of_bitcoin', 6), ('whats_your_favorite_hobby', 6), ('what_time_is_sunset', 5), ('what_time_is_it_in_hawaii', 5), ('how_deep_is_the_indian_ocean', 5), ('will_it_rain_tomorrow', 4), ('surprise_me', 4)]"
nb_bernoulli,100,0.5,False,,,,,5,3,0.32625,0.085,0.0,"[('how_old_is_serena_williams', 7), ('who_do_you_love', 6), ('who_is_in_mastodon', 6), ('how_many_fantasy_points_does_lebron_james_have', 5), ('whats_your_favorite_hobby', 5), ('what_is_the_scariest_movie_of_all_time', 5), ('whats_the_price_of_bitcoin', 5), ('what_is_gluten', 4), ('translate_good_morning_to_spanish', 4), ('whats_your_favorite_flower', 4)]"
nb_bernoulli,100,0.5,False,,,,,5,4,0.3375,0.085,0.0,"[('who_wrote_elevation', 8), ('what_is_the_afc_north_standings', 7), ('whats_the_longest_word', 6), ('how_deep_is_the_indian_ocean', 6), ('tell_me_a_halloween_hack', 6), ('tell_me_something_weird', 6), ('how_many_ounces_in_a_pound', 5), ('who_is_in_mastodon', 5), ('what_the_best_comedy_movie', 5), ('who_is_winning_the_world_series', 5)]"
nb_bernoulli,100,1.0,False,,,,,5,0,0.34,0.12,0.0,"[('who_plays_wolverine_in_xmen', 9), ('how_many_teaspoons_in_a_table_spoon', 7), ('what_time_is_it_in_hawaii', 7), ('whats_the_price_of_bitcoin', 7), ('whats_the_question_of_the_day', 7), ('how_deep_is_the_indian_ocean', 6), ('who_wrote_elevation', 5), (""what's_the_weather_going_to_be_like_this_weekend"", 5), ('who_is_in_mastodon', 5), ('alexa', 4)]"
nb_bernoulli,100,1.0,False,,,,,5,1,0.33875,0.105,0.0,"[('whats_the_price_of_bitcoin', 9), ('how_many_ounces_in_a_pound', 7), ('why_do_leaves_change_color_in_the_fall', 5), ('whats_your_favorite_flower', 5), ('whats_your_favorite_hobby', 5), ('whats_the_question_of_the_day', 5), ('tell_me_something_weird', 5), ('how_old_is_serena_williams', 5), ('who_do_you_love', 5), ('who_is_in_mastodon', 4)]"
nb_bernoulli,100,1.0,False,,,,,5,2,0.3325,0.115,0.0,"[('who_is_in_mastodon', 9), ('who_wrote_elevation', 7), ('whats_the_price_of_bitcoin', 7), ('how_deep_is_the_indian_ocean', 6), ('what_is_the_colts_pats_score', 6), ('whats_your_favorite_hobby', 6), ('what_time_is_it_in_hawaii', 5), ('will_it_rain_tomorrow', 4), ('how_far_away_is_the_moon', 4), ('what_time_is_sunset', 4)]"
nb_bernoulli,100,1.0,False,,,,,5,3,0.3175,0.085,0.0,"[('how_old_is_serena_williams', 7), ('who_do_you_love', 6), ('whats_your_favorite_flower', 6), ('who_is_in_mastodon', 6), ('whats_your_favorite_hobby', 6), ('how_many_fantasy_points_does_lebron_james_have', 5), ('whats_the_price_of_bitcoin', 5), ('what_is_gluten', 4), ('translate_good_morning_to_spanish', 4), ('what_is_zero_divided_by_zero', 4)]"
nb_bernoulli,100,1.0,False,,,,,5,4,0.32125,0.09,0.0,"[('who_wrote_elevation', 10), ('what_is_the_afc_north_standings', 7), ('who_is_winning_the_world_series', 6), ('how_deep_is_the_indian_ocean', 6), ('tell_me_a_halloween_hack', 6), ('tell_me_something_weird', 6), ('whats_the_longest_word', 5), ('how_many_ounces_in_a_pound', 5), ('who_is_in_mastodon', 5), ('what_the_best_comedy_movie', 5)]"
nb_gaussian,10,,False,,,,,0,0,0.995,0.325,,"[(np.str_('play_npr'), 27), (np.str_('what_are_the_most_popular_books_this_week'), 8), (np.str_('tell_me_a_coffee_joke'), 5), (np.str_('who_plays_wolverine_in_xmen'), 5), (np.str_('who_do_you_love'), 5), (np.str_('surprise_me'), 5), (np.str_('tell_me_a_spooky_story'), 5), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('whats_the_score_of_the_eagles_game'), 5), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 4)]"
nb_gaussian,10,,False,,,,,0,1,0.99625,0.275,,"[(np.str_('play_npr'), 35), (np.str_('surprise_me'), 8), (np.str_('when_is_the_next_full_moon'), 8), (np.str_('tell_me_a_spooky_story'), 8), (np.str_('what_is_the_score_of_the_red_sox_game'), 6), (np.str_('what_is_zero_divided_by_zero'), 6), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('what_is_the_capital_of_spain'), 6), (np.str_('how_many_days_in_a_year'), 5), (np.str_('whats_the_price_of_bitcoin'), 4)]"
nb_gaussian,10,,False,,,,,0,2,0.99625,0.345,,"[(np.str_('play_npr'), 37), (np.str_('whats_your_favorite_hobby'), 6), (np.str_('what_time_is_sunset'), 6), (np.str_('what_is_roblox'), 5), (np.str_('whats_the_longest_word'), 5), (np.str_('what_happened_in_the_midterm_election'), 5), (np.str_('how_do_you_spell_appreciate'), 4), (np.str_('good_morning'), 4), (np.str_('tell_me_a_story_about_robots'), 4), (np.str_('what_is_the_score_of_the_red_sox_game'), 4)]"
nb_gaussian,10,,False,,,,,0,3,0.995,0.365,,"[(np.str_('play_npr'), 17), (np.str_('how_many_days_in_a_year'), 9), (np.str_('what_are_you_thankful_for'), 6), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('what_is_the_scariest_movie_of_all_time'), 6), (np.str_('surprise_me'), 5), (np.str_('who_wrote_elevation'), 5), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('tell_me_something_weird'), 5), (np.str_('what_is_my_sports_update'), 5)]"
nb_gaussian,10,,False,,,,,0,4,0.99625,0.35,,"[(np.str_('tell_me_a_spooky_story'), 12), (np.str_('play_npr'), 8), (np.str_('good_morning'), 6), (np.str_('what_is_zero_divided_by_zero'), 6), (np.str_('whats_the_fourth_book_in_narnia_series'), 5), (np.str_('how_many_days_are_in_september'), 5), (np.str_('what_the_best_comedy_movie'), 5), (np.str_('what_is_my_sports_update'), 5), (np.str_('what_are_you_thankful_for'), 4), (np.str_('what_time_is_sunset'), 4)]"
nb_gaussian,20,,False,,,,,0,0,0.9775,0.24,,"[(np.str_('play_npr'), 41), (np.str_('tell_me_a_spooky_story'), 12), (np.str_('surprise_me'), 9), (np.str_('tell_me_a_coffee_joke'), 6), (np.str_('set_a_timer_for_thirty_seconds'), 6), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 5), (np.str_('how_many_days_in_a_year'), 5), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 4), (np.str_('what_are_you_thankful_for'), 4), (np.str_('who_scored_for_the_golden_knights'), 4)]"
nb_gaussian,20,,False,,,,,0,1,0.9775,0.22,,"[(np.str_('play_npr'), 56), (np.str_('tell_me_a_spooky_story'), 19), (np.str_('how_many_days_in_a_year'), 6), (np.str_('surprise_me'), 6), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('what_is_zero_divided_by_zero'), 5), (np.str_('when_is_the_next_full_moon'), 5), (np.str_('whats_the_longest_word'), 4), (np.str_('tell_me_a_fun_fact'), 4), (np.str_('tell_me_a_halloween_hack'), 4)]"
nb_gaussian,20,,False,,,,,0,2,0.98375,0.205,,"[(np.str_('play_npr'), 57), (np.str_('when_is_the_next_full_moon'), 6), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('surprise_me'), 5), (np.str_('what_are_the_most_popular_books_this_week'), 5), (np.str_('whats_another_word_for_happy'), 4), (np.str_('what_movies_are_playing'), 4), (np.str_('whats_the_fourth_book_in_narnia_series'), 4), (np.str_('whats_trending'), 4), (np.str_('whos_your_favorite_author'), 3)]"
nb_gaussian,20,,False,,,,,0,3,0.985,0.235,,"[(np.str_('play_npr'), 47), (np.str_('tell_me_a_story_about_robots'), 9), (np.str_('what_is_the_time_in_singapore'), 6), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('whats_another_word_for_happy'), 5), (np.str_('how_many_days_in_a_year'), 5), (np.str_('surprise_me'), 4), (np.str_('how_many_seconds_in_a_year'), 4), (np.str_('who_plays_wolverine_in_xmen'), 4), (np.str_('what_time_is_it_in_hawaii'), 4)]"
nb_gaussian,20,,False,,,,,0,4,0.97625,0.3,,"[(np.str_('tell_me_a_spooky_story'), 15), (np.str_('play_npr'), 13), (np.str_('surprise_me'), 12), (np.str_('how_many_seconds_in_a_year'), 6), (np.str_('whats_the_fourth_book_in_narnia_series'), 5), (np.str_('how_many_days_until_christmas'), 4), (np.str_('give_me_a_dinosaur_fact'), 4), (np.str_('tell_me_a_fun_fact'), 4), (np.str_('what_the_best_comedy_movie'), 4), (np.str_('tell_me_a_halloween_hack'), 4)]"
nb_gaussian,30,,False,,,,,0,0,0.93625,0.22,,"[(np.str_('play_npr'), 38), (np.str_('surprise_me'), 10), (np.str_('tell_me_a_spooky_story'), 8), (np.str_('what_are_the_most_popular_books_this_week'), 7), (np.str_('how_tall_is_the_rock'), 6), (np.str_('what_is_my_sports_update'), 6), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 5), (np.str_('how_many_days_until_christmas'), 5), (np.str_('tell_me_a_halloween_hack'), 5), (np.str_('when_is_hanukkah'), 5)]"
nb_gaussian,30,,False,,,,,0,1,0.94,0.22,,"[(np.str_('play_npr'), 45), (np.str_('surprise_me'), 10), (np.str_('tell_me_a_spooky_story'), 9), (np.str_('how_tall_is_the_empire_state_building'), 7), (np.str_('tell_me_something_weird'), 6), (np.str_('whats_your_favorite_sport'), 5), (np.str_('tell_me_a_joke'), 5), (np.str_('what_is_zero_divided_by_zero'), 4), (np.str_('tell_me_a_halloween_hack'), 4), (np.str_('who_do_you_love'), 4)]"
nb_gaussian,30,,False,,,,,0,2,0.94875,0.21,,"[(np.str_('play_npr'), 45), (np.str_('talk_like_a_pirate'), 7), (np.str_('surprise_me'), 6), (np.str_('who_is_in_mastodon'), 6), (np.str_('whos_your_favorite_author'), 5), (np.str_('tell_me_a_fun_fact'), 5), (np.str_('tell_me_a_spooky_story'), 5), (np.str_('what_time_is_it'), 5), (np.str_('when_is_hanukkah'), 4), (np.str_('what_is_my_sports_update'), 4)]"
nb_gaussian,30,,False,,,,,0,3,0.93875,0.215,,"[(np.str_('play_npr'), 40), (np.str_('surprise_me'), 6), (np.str_('how_old_is_henry_winkler'), 6), (np.str_('whats_the_question_of_the_day'), 6), (np.str_('how_many_days_until_thanksgiving'), 5), (np.str_('whats_the_weather_for_sunday'), 5), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('how_many_days_until_christmas'), 4), (np.str_('tell_me_a_joke'), 4), (np.str_('what_are_you_thankful_for'), 4)]"
nb_gaussian,30,,False,,,,,0,4,0.94125,0.225,,"[(np.str_('play_npr'), 33), (np.str_('surprise_me'), 13), (np.str_('tell_me_a_spooky_story'), 12), (np.str_('what_are_the_most_popular_books_this_week'), 5), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 5), (np.str_('good_morning'), 4), (np.str_('how_tall_is_the_empire_state_building'), 4), (np.str_('what_is_the_time_in_singapore'), 4), (np.str_('where_is_mount_rushmore'), 4), (np.str_('who_scored_for_the_golden_knights'), 4)]"
nb_gaussian,50,,False,,,,,0,0,0.89375,0.295,,"[(np.str_('tell_me_a_spooky_story'), 11), (np.str_('play_npr'), 7), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 6), (np.str_('whats_the_longest_word'), 5), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('what_is_in_the_news'), 5), (np.str_('where_is_mount_rushmore'), 4), (np.str_('how_tall_is_the_empire_state_building'), 4), (np.str_('whats_the_weather_for_sunday'), 4), (np.str_('how_many_days_until_thanksgiving'), 4)]"
nb_gaussian,50,,False,,,,,0,1,0.8825,0.265,,"[(np.str_('tell_me_a_spooky_story'), 8), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('play_npr'), 8), (np.str_('whos_your_favorite_author'), 6), (np.str_('what_are_the_standings_in_the_english_premier_league'), 6), (np.str_('translate_good_morning_to_spanish'), 6), (np.str_('what_the_best_comedy_movie'), 5), (np.str_('how_tall_is_the_empire_state_building'), 5), (np.str_('how_many_days_in_a_year'), 4), (np.str_('whats_trending'), 4)]"
nb_gaussian,50,,False,,,,,0,2,0.89375,0.25,,"[(np.str_('tell_me_a_spooky_story'), 10), (np.str_('what_are_the_most_popular_books_this_week'), 10), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('surprise_me'), 7), (np.str_('how_many_days_are_in_september'), 7), (np.str_('play_npr'), 7), (np.str_('who_wrote_anna_karenina'), 5), (np.str_('how_old_is_henry_winkler'), 5), (np.str_('what_is_the_scariest_movie_of_all_time'), 5), (np.str_('tell_me_a_joke'), 4)]"
nb_gaussian,50,,False,,,,,0,3,0.88,0.26,,"[(np.str_('play_npr'), 12), (np.str_('tell_me_a_spooky_story'), 9), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('whos_your_favorite_author'), 7), (np.str_('how_old_is_henry_winkler'), 7), (np.str_('what_are_the_most_popular_books_this_week'), 7), (np.str_('how_many_days_in_a_year'), 6), (np.str_('tell_me_a_coffee_joke'), 5), (np.str_('who_is_your_favorite_poet'), 5), (np.str_('how_many_seconds_in_a_year'), 5)]"
