,alexa,do_dogs_dream,do_you_like_cats_or_dogs,flip_a_coin,give_me_a_dinosaur_fact,good_morning,help,how_deep_is_the_indian_ocean,how_do_you_spell_appreciate,how_far_away_is_the_moon,how_hot_is_the_sun,how_many_days_are_in_september,how_many_days_in_a_year,how_many_days_until_christmas,how_many_days_until_thanksgiving,how_many_fantasy_points_does_lebron_james_have,how_many_ounces_in_a_pound,how_many_seconds_in_a_year,how_many_teaspoons_in_a_table_spoon,how_much_is_an_ounce_of_gold,how_old_are_you,how_old_is_henry_winkler,how_old_is_serena_williams,how_tall_is_steph_curry,how_tall_is_the_empire_state_building,how_tall_is_the_rock,is_a_tomato_a_fruit_or_a_vegetable,pick_a_number,play_npr,set_a_timer_for_thirty_seconds,set_volume_to_five,surprise_me,talk_like_a_pirate,tell_me_a_barbecue_joke,tell_me_a_coffee_joke,tell_me_a_fun_fact,tell_me_a_halloween_hack,tell_me_a_joke,tell_me_a_spooky_story,tell_me_a_star_wars_joke,tell_me_a_story_about_robots,tell_me_some_good_news,tell_me_something_weird,translate_good_morning_to_spanish,what's_the_weather_going_to_be_like_this_weekend,what_are_the_most_popular_books_this_week,what_are_the_standings_in_the_english_premier_league,what_are_you_thankful_for,what_happened_in_the_midterm_election,what_is_gluten,what_is_homecoming_about,what_is_in_the_news,what_is_my_sports_update,what_is_my_traffic_report,what_is_roblox,what_is_the_afc_north_standings,what_is_the_capital_of_spain,what_is_the_colts_pats_score,what_is_the_date_tomorrow,what_is_the_number_one_song_this_week,what_is_the_scariest_movie_of_all_time,what_is_the_score_of_the_red_sox_game,what_is_the_time_in_singapore,what_is_the_weather,what_is_zero_divided_by_zero,what_movies_are_playing,what_the_best_comedy_movie,what_time_is_it,what_time_is_it_in_hawaii,what_time_is_sunset,whats_another_word_for_happy,whats_the_fourth_book_in_narnia_series,whats_the_history_of_labor_day,whats_the_longest_word,whats_the_price_of_bitcoin,whats_the_question_of_the_day,whats_the_score_of_the_eagles_game,whats_the_weather_for_sunday,whats_trending,whats_your_favorite_flower,whats_your_favorite_hobby,whats_your_favorite_sport,when_does_daylight_saving_time_end,when_is_hanukkah,when_is_the_next_full_moon,where_did_yoda_live,where_is_mount_rushmore,who_do_you_love,who_is_in_mastodon,who_is_winning_the_world_series,who_is_your_favorite_poet,who_plays_wolverine_in_xmen,who_scored_for_the_golden_knights,who_wrote_anna_karenina,who_wrote_elevation,whos_playing_monday_night_football,whos_your_favorite_author,whos_your_favorite_superhero,why_do_leaves_change_color_in_the_fall,will_it_rain_tomorrow
whats_the_question_of_the_day,0.15023009572435783,0.1608524505477143,0.16718749521103357,0.22777630074006608,0.18994877222084133,0.3520937999070064,0.1388028600440637,0.08921644719217628,0.1363974721026231,0.0952267772109666,0.16925480194224468,0.11608636599419458,0.2805057468791157,0.2693541298455937,0.23502642566464954,0.11156899898721143,0.06355048447816738,0.08937228979911771,0.020315970478237223,0.0793329191142077,0.21210801956242945,0.021546359796888317,0.027858897706155523,0.041673893877270336,0.0691470871241595,0.13648520214372856,0.07674140726635992,0.2188772679551456,0.11642831279313111,0.050327196869593825,0.07664118243534379,0.22601080665730533,0.208167316127611,0.153409602212914,0.15857687057325742,0.21805100619187262,0.18112547164938922,0.17695697196663907,0.14197223538454387,0.1598413735453602,0.08269439033561024,0.21003616990082882,0.20558717404361343,0.3505965710859269,0.25697544497832553,0.20234096140233074,0.007124618372080337,0.29570524080908195,0.01476716417786463,0.04512941224220814,0.06436213352373234,0.3088867107761238,0.14761871802093332,0.09820629051492256,0.1017198360986465,0.0013155631746573162,0.05950313276768204,0.09545525130858173,0.46518762344274295,0.24101440449835917,0.1725297960732097,0.08002402950765121,0.19171625257208433,0.22773762862092845,0.11269054151824268,0.13818607550689904,0.1912118025526903,0.39166436290890133,0.22631869956160147,0.27496791561424105,0.1552494793779858,0.10156516260846575,0.33030994154983806,0.12732822744514338,0.29589504470675165,1.0,0.1706392630442808,0.3683405839131502,0.1930938929205125,0.17677416878669766,0.23003108364065716,0.17333504733502636,0.19189657003953592,0.22200090633977962,0.12031869144025514,0.12017996123340917,0.018323689565989485,0.266179754827648,0.04829483980331254,0.169911860623634,0.15620483038625324,0.028493836148028768,-0.05357203712213415,0.0171341524372557,0.0034530037890493407,0.28826515508856315,0.11603236589791575,0.15944430037938204,0.0659221596698951,0.2914897951227074
whats_the_score_of_the_eagles_game,0.04156324589592794,0.03829095334990684,0.06446626724879953,0.18654698056440805,0.05548439394774133,0.12156799020119527,0.1400869789816137,0.06169206034065347,0.08044091197432988,0.13528949194335865,0.17067733915225813,0.06890634269928796,0.07338315707662628,0.08702422692155104,0.1846430274622457,0.14595184468924824,0.21053317661735788,0.10548383555039852,0.09221220346513441,0.176515558271211,0.23082712716607331,-0.03675831411461347,0.0370005650085371,0.03875271752611538,0.07786777816318827,0.16203387934002345,0.010000013735618206,0.13953681085087247,0.12693499632394958,0.0633813990758156,0.03940647676947275,0.10715209902301215,0.058111283425770995,0.11979418241222542,0.033863817612857346,0.06039615601352121,0.05039748373481836,0.13710652880566543,0.060998905468375934,0.027196729848932507,-0.05105718905427431,0.0891211509613785,0.15282630393672358,0.08031567445870307,0.18194110229048663,0.05347404196761593,0.27533983352325564,0.17636546109454665,0.046767460272396415,0.007456925534134957,0.09815017147903192,0.08931345757399609,0.2212347488748066,0.1428996855799922,0.01811215916803624,0.4375050384408125,0.04350646771476263,0.565896499465088,0.16065601389731327,0.1554200824887642,0.03417270654217124,0.34971423635820004,0.1025274310327491,0.07887413732377964,0.10007937371477589,0.11434664934017956,0.06931245839040062,0.26786106012644806,0.09785589370713421,0.12294132782715002,0.09993069638386713,0.1140946063593813,0.11143687406267863,0.05161753179037338,0.14665632537119788,0.1706392630442808,0.9999999999999999,0.15013084986460007,0.005090930446797942,0.031530224347663005,0.013243137932709781,0.1394361955656751,0.06612493914100318,0.02983262519852433,0.04010245824238501,-0.03724466165103178,-0.027201954373814268,0.1254894419115029,-0.05118484635282638,0.197445826447944,0.07931323802021725,0.07316275995477087,0.24072896303648697,-0.01558604572502486,0.022409185051361215,0.36639178761182045,0.00676248054186362,-0.004696887089173481,-0.025982943565253883,0.11651539458096499
whats_the_weather_for_sunday,-0.014993442730713328,0.08127896025577402,0.07791868421579137,0.05614178836070889,0.003695482581009313,0.17127931824345172,0.026300716422785187,0.07585698211538845,0.05096965757636395,0.05365491326841052,0.2322029079259346,0.2885962221543105,0.27167534924466824,0.2583042108757372,0.3162712774545844,0.04670024893239263,-0.020713017348072987,0.05980149693765723,-0.0006890318335706851,-0.04062363106326883,0.08143032653929363,-0.04534615937754044,-0.06439707609630238,-0.028952695069738296,0.03309655153486989,0.05491490524880455,0.057281032835447124,0.06288511499881372,0.06904070305759696,0.011987979206727735,0.10302060354104943,-0.01795639805966877,0.059582902857724065,0.09110346098024849,0.04350608343917902,0.053829339647904526,0.09662236819999731,0.03771910989813449,0.05114904985606561,0.019984358211164135,-0.07317543833170026,0.07513870759036048,0.039338223479157,0.23335732572847792,0.6838467092728634,0.18013898522879948,0.11237537193592655,0.2365039970639385,-0.044034464891093195,0.07695986250274275,0.02213725041497781,0.1367434408209839,0.12727850501657867,0.024379073304124504,-0.0266580500895656,0.12138921747728768,0.05339646616077973,0.14932914292571148,0.3402627088218873,0.3262560795777407,0.055613750129882546,0.031482993377476384,0.13336632648768237,0.6731228267038533,0.073754434049414,0.039459492698103234,0.08042446714406223,0.2170017831316101,0.1638111655788932,0.2826142912527319,0.09882954652525919,-0.020842761189692548,0.2350342881031038,0.06910790952623824,0.08106044580210765,0.3683405839131502,0.15013084986460007,1.0,0.10352115664584889,0.13855189685417935,0.16194815136124788,0.16769979468810903,0.22807965017719142,0.11971942828854136,0.017562720074964705,-0.02594921052298548,-0.08752262520183482,0.05618197287017912,-0.030358736072653013,0.09678843279388744,0.1423042613675501,-0.0495928039492824,-0.0004872970670415734,-0.01562320479678076,0.008887849338999838,0.41415724570144014,0.08635729253593932,0.0700961201032732,0.21695427885711585,0.48969437457551335
whats_trending,0.06599881868939779,-0.008366881189179333,0.025085654810678044,0.07545019853063079,0.09486756230609944,0.0607514344393024,0.13579183522429436,-0.0948272395679213,0.12662414280277554,-0.05705642516134811,-0.053384962760191744,0.10524541152302885,0.15596581206277205,0.11662111744694881,0.002468937313170637,0.14055386861803104,-0.07603039321277237,0.17046961579851874,-0.011822378942125632,-0.0666405448385936,0.12262718197446779,0.04700191419364147,0.03056161945104626,0.008902956909500818,-0.05819068616825578,-0.04859797135366637,0.027292538732877444,0.16663329627920237,0.07483548744591345,-0.02086838568740553,-0.009473029545158133,0.18593212455450067,0.08978391522657071,0.07435212512400748,0.07229740574269108,0.1907828364601191,0.10992284416710588,0.13640344445165486,0.03577258969831876,0.07676863275065425,0.038877077287327276,0.14742449971333793,0.21253349546466602,0.01970025318887243,0.1832058877814979,0.3093614784424445,0.12098761366332235,-0.04049276496793236,0.037213328315455596,0.027861134253177645,0.09050586136375283,0.2374345874866171,0.3277101059806628,0.24648378911546928,0.1229838095621813,0.08685082386169728,-0.007968097413698583,0.028314800130292757,0.19013298573636964,0.23207896538032838,0.018920168011528956,-0.026006279866915533,0.06785574058699721,0.17591333499472223,0.04687988859043951,0.1397247610354306,0.07764356988173156,0.07254270885027467,0.02707879382834934,0.020527638555747386,0.07306315711261618,0.02496297101385441,0.07273524418084121,0.10467909622387538,0.14209618234754576,0.1930938929205125,0.005090930446797942,0.10352115664584889,1.0,0.01745003420555852,0.16440094304182193,0.18645061619089723,0.0685007564797913,0.08198118898512904,0.11923685028316608,-0.07038083187132552,-0.06157075110318939,0.028424999914027166,0.019064814270269948,0.07130790933941553,-0.008144317540806635,-0.06556886115291662,-0.09161645278515672,-0.03703425068615254,0.00570643381664515,0.09269345148187391,0.023916388798265787,0.015538250091260877,0.1277170326135283,0.015136551876185875
whats_your_favorite_flower,0.18430531625662155,0.06733596155412806,0.291746361179545,0.06728536439788099,0.10280073365451299,0.16238532939800002,-0.01615007129457622,0.04531662348147747,0.17743166630683838,0.12706588144520245,0.14020793644170862,0.054559043626954684,0.056204481282121764,0.01461999698516283,0.07127546649866436,-0.025010755696908873,0.045083925995532105,0.004959085155920731,0.05026609859937517,0.12056613431688305,0.12583847677026236,0.00412977229155834,0.16207227658603837,0.061342757820436224,0.03646012949763698,0.07446701436076295,0.25657510607158557,0.11938445609205611,-0.09858706326150651,-0.033661185177653166,-0.0025725811926521304,0.1159446202317272,0.02821567703714563,0.10070304172081204,0.1409235778417574,0.12901793267866216,0.06998817785299014,0.16374743977437747,0.0573497146968515,0.18557590988794984,0.023207205490085942,0.08300477785194296,0.10769907194552467,0.06399655125463855,0.09723125140276306,0.1786915076555278,0.041228571939371024,0.20828345555021924,0.018578611302262106,-0.008901229427898926,0.13980401741340917,0.016576635582592505,0.10461480468679667,0.034129192570500906,-0.05300433937403258,9.255165588061944e-05,0.025492922128926353,0.09284600373975004,0.02730808622439862,0.15559773100846316,0.1327944117730642,0.1005490809259581,0.00034978067791935466,0.09409657373062427,-0.0008939545562145655,0.0465492848104161,0.2253887822295967,0.09578439126629204,0.07129199729345399,0.12117908221165245,0.12190655121186737,0.018549581473902222,0.03710627799665495,0.1391609760062699,0.028052476403095914,0.17677416878669766,0.031530224347663005,0.13855189685417935,0.01745003420555852,1.0,0.3375736381068448,0.4212702855873725,0.04868596293550523,0.051480689317541205,0.12570147591151454,-0.010956675863271217,0.05795372056719305,0.27683643458772084,-0.023110001349192045,0.1714294059120436,0.5053584334493343,-0.008319896924037897,0.038987831027245644,0.0708224149476695,-0.04039982803186939,0.10313632657354253,0.38551650055101966,0.38089323607629094,0.2526694170673089,0.10485057417726659
whats_your_favorite_hobby,0.12464916089822013,0.060980799506892946,0.33969692210924596,0.13681607907443125,0.09897954889312696,0.17091548417904823,0.10447517798263385,0.017780520815795887,0.15502371897683354,0.019148466648617843,0.10964050597980662,0.11696966868910849,0.18074034424806482,0.11086465814133384,0.08220343506644133,0.04853448122714934,-0.035014830294099526,0.13097104561270384,-0.013577998338778865,-0.018557428316204876,0.2600407705234129,0.008977301635914032,0.09329973154710341,0.042334073284779304,-0.0015144238801060212,0.04820468729390499,0.08187308744930791,0.19432538346947978,0.1668833054981054,0.11753511888462109,0.02840438646193992,0.12555530536636172,0.23846014007182562,0.19878062370024827,0.10833014325281388,0.2791316809797335,0.2285820298160085,0.18917957249710612,0.1082100049564059,0.15121744103673848,0.23315802439300376,0.12517619134238794,0.20061478138000477,0.06887831295864802,0.1292402600977142,0.18422282416934094,-0.062236857902069814,0.33452299677334885,-0.05054648432885428,0.009364723991118696,0.06778446819237272,0.10847616887303031,0.2101075889926528,0.06464387099076456,0.09318519278674843,-0.01824822289431813,-0.028978976570361397,-0.002382136367906037,0.028139284602598676,0.07188166908811225,-0.011592693837006533,0.04037032112963164,0.06011821338663893,0.1166432100513262,0.048027453920001614,0.12436697680661637,0.16590756007122556,0.13983454430330064,0.060904430633323306,0.08169578923739651,0.20726957604357096,0.04231487657801044,0.07821795805878262,0.12991302357878748,0.04934467071082335,0.23003108364065716,0.013243137932709781,0.16194815136124788,0.16440094304182193,0.3375736381068448,1.0,0.6714430145009633,0.10628015323872793,0.061048950021311464,0.05901560032273248,0.04577957499881806,0.003368736388256613,0.25703189399654436,0.028203018646882735,0.06366413085793103,0.270907971553111,-0.016338990957532096,-0.08530065620041097,0.013275722144585231,0.03152389416937699,0.12911364722699123,0.26523910359832065,0.24512512420981122,0.021469368059045355,0.0531181603102569
whats_your_favorite_sport,0.13174212092324536,0.02285128239984553,0.3265371876272095,0.19255799227142908,0.07914228567077082,0.11692039897281062,0.03431159585299729,0.010561792884606193,0.12335095814684552,0.029567917749643305,0.11186546444733353,0.028767344528241773,0.024558889989304635,-0.02684081887531019,-0.012389592542700303,0.11644647519267029,-0.0008216683283434459,0.07342563725076072,-0.02508927411397731,-7.096433184751551e-05,0.18535386239454918,-0.06006447545499437,0.06118638018549779,0.04766247210914342,-0.0011812528597356107,0.08881062816264478,0.09112648264066076,0.2114128099043188,0.14153845746076774,0.03914124782553832,-0.005116379915613385,0.1355434649985198,0.09893931760763387,0.14644713274889912,0.07864832997303338,0.2594609263016687,0.08924649502902054,0.13072021835589318,0.08425790763113089,0.0710940713652002,0.11691333646677027,0.1048728893110933,0.14065578743312657,0.06159627205562179,0.13935984231789691,0.1483134329584505,0.0862287278175865,0.25252550380911243,-0.050462734263475854,0.008319138542987159,0.19651555040242433,0.09154177402938332,0.4363168177460814,0.11057174587212784,0.07551441056723447,0.10671395874555627,0.04236310297050494,0.0863288917757669,0.01359096998807717,0.08797187733373864,0.08653775847578711,0.16569076255793144,0.011120709634957784,0.14655640340812526,0.07813466127907825,0.2327730071718894,0.23025882145814439,0.19739649036418905,0.1146894482762396,0.04331357619731465,0.1029432639192687,0.008997168970272664,-0.015235585572365653,0.13881086828331488,0.04742137613719673,0.17333504733502636,0.1394361955656751,0.16769979468810903,0.18645061619089723,0.4212702855873725,0.6714430145009633,1.0,0.05998285125377714,0.04749097233455,0.07051519758626182,-0.042316357566855485,-0.016797772224654443,0.32824418852691545,-0.016119849290540153,0.2753603831815558,0.3324204618058562,-0.03475502179869776,0.03621447542568588,-0.04757278719620004,-0.003978042763674316,0.27850309510581245,0.2995463568081218,0.34363084797673527,-0.02088953753591871,0.0399378487871557
when_does_daylight_saving_time_end,0.014449048091434937,-0.006711074262782134,0.034103557519637485,0.08925175845303727,0.031192486753727686,0.10005370575734848,0.036193390082824885,0.048039401804617445,0.014165655276123663,0.17354918045397197,0.2765615455583385,0.2899823543360426,0.24615686647634033,0.3150308645504694,0.34695479908410776,0.03608242015736634,-0.07175343011275376,0.23109704394603414,0.014936814493899797,-0.004491380154949893,0.13193965496782234,0.030548255415192252,0.0795930177743168,-0.07085018061064735,0.0613243439231944,0.012625796175547706,-0.025672020297431958,0.007009452574809638,-0.0009839892600989235,0.22219362246205987,-0.05547993751853418,-0.06884114625048379,-0.04853202510755517,-0.011828267128326244,-0.0006154066354095469,0.0735696703849534,0.11383760869090015,-0.002366973014999661,-0.026706049742062348,0.052970856976623834,-0.02608187441914098,0.15455214868790257,0.01856705301989071,0.08165213085036106,0.18507283370372857,0.03978059175458874,-0.05841733933663882,0.09256748078277777,0.06067031476270067,0.09629757127818853,-0.03692463399069005,-0.07584407139294048,0.07067611329191495,-0.029542879900222675,-0.022567385426506752,-0.07503614836000812,0.02542038067945694,0.06154699460076497,0.3850889552251915,0.044414212650217756,-0.008581223916947453,0.08599997125497175,0.3564155944235134,0.21661517838315808,-0.03050717058936734,0.03233366969956507,0.06183618206643637,0.4838501312536692,0.3737980748101928,0.5610227003674878,-0.03905089991822656,-0.038938468828521144,0.2873429762296463,0.04998429984635033,0.049922305865293726,0.19189657003953592,0.06612493914100318,0.22807965017719142,0.0685007564797913,0.04868596293550523,0.10628015323872793,0.05998285125377714,1.0,0.34777692342875394,0.3668320487755472,0.028340356637003027,-0.06886268581468437,0.06502223325312602,0.00664502940790814,0.12430816734992496,0.022968789018646168,-0.03925489439140949,0.004525637669014681,-0.020942394034444447,-0.06390332180445944,0.10771916793546095,0.05455108056627168,0.08799417310089425,0.15172876819424727,0.29004125552764787
when_is_hanukkah,-0.020163173761527268,0.03395326754423935,0.10610804854676374,0.10593689610008286,0.011163182012360804,0.061484375191488416,0.0005793730266387291,0.05381185807685123,-0.015098074481115645,0.1336697684983541,0.18886758967436315,0.23542335191701805,0.2301640425391445,0.431421441128015,0.3240925065200503,0.023687107513593906,-0.06579195399330955,0.1669626340158498,0.03522445949014054,0.007215705742509984,0.14369441057406715,0.019738747426054342,0.004619807039847522,0.11637015582340043,0.07529070886780344,-0.011943587818830176,-0.043063034592136576,0.061457140798837996,0.06611797644727237,0.08889453330357867,-0.02635015824918438,0.02238042348773124,0.018830110369878146,-0.026722769213645005,0.03804428843725949,0.05640946608117708,0.11158155558401686,-0.006931789717176335,0.01746320728851338,0.17653456303542261,0.08528599740324086,0.158877546206545,0.03509076575406395,-0.018446282365530278,0.11138714722326054,0.12487508316123999,-0.05221743686632644,0.11194735881015426,0.06094096722984865,-0.014751998303813267,0.08436443758172803,0.08057496578801637,0.07747049753328954,0.00010846875575864805,0.009023307912489563,0.0016788274334848122,-0.0676154687840218,0.009192970990434899,0.3468317983926585,0.13512756656851774,0.07278646074674655,0.11857072608179156,0.18212631984744587,0.0984802385401569,0.015180587931240375,0.1520508003030269,0.10657864537524712,0.3215491295998345,0.3007570286490533,0.362645202685202,0.05746074234921323,0.06221489594284018,0.3344148788835468,0.020065536773725273,0.022276595526651115,0.22200090633977962,0.02983262519852433,0.11971942828854136,0.08198118898512904,0.051480689317541205,0.061048950021311464,0.04749097233455,0.34777692342875394,1.0,0.3022866048381616,0.11004495727169943,0.04569964186828308,0.08855465801776873,-0.007878959562032358,0.10430652387120046,-0.046579835133117156,0.05392788864589311,0.16553425506751396,0.04374483818246327,-0.07387682119623774,0.0703711864775266,-0.02374956345036587,0.11118823003833973,0.02665547961645949,0.1633422931661809
when_is_the_next_full_moon,0.011100225437109805,0.10898679787734274,0.10706764737684041,0.05735598490560688,0.01267676142502777,0.037706987853408286,-0.01693921484061999,0.11146799979046688,0.023188264683179784,0.4694675403516959,0.13183249645252154,0.18700614349510608,0.15176203986997153,0.22964826605431768,0.2326218076191861,-0.0426452314396374,-0.03243076772973019,0.08829992745054865,0.037778551642551755,-0.0032061537612260473,0.10756250019103673,0.019216822795590966,0.01558397390762155,0.009989846365180598,0.04154542379111695,0.09672728679451209,-0.09009471854819001,-0.04593151916188767,0.018158269108844688,-0.012705839177699888,-0.0032631028244688226,0.03473233714965756,-0.035743449969159825,-0.06566121686592473,-0.07185315707619362,0.05600312967637612,0.05540545700843804,-0.008226394050448763,-0.016617623235087902,0.0420487732898509,0.06349149041798653,0.293542213279419,-0.010090365305594595,0.008784231075632188,0.18256561964697668,0.1618651622635038,-0.05758915560989871,0.05100991499870679,0.1301973914395271,-0.03371445488917226,0.08405080858956455,0.09537663266216395,0.13710140673123977,0.0067013388698720705,0.026446585329464155,-0.04981988302256721,0.0031941473068383477,0.03943875114698149,0.2820802576707916,0.08726097551597128,0.006363926762259036,0.09919334112917218,0.1221030625040668,0.07624351309769843,0.01685004145015381,0.13923922310771134,0.012243378534138328,0.2225783066308109,0.19953064348733368,0.22475155451182105,0.05619437240390262,-0.004010543058713511,0.14712293441457408,0.10649924401772955,0.16759852560235428,0.12031869144025514,0.04010245824238501,0.017562720074964705,0.11923685028316608,0.12570147591151454,0.05901560032273248,0.07051519758626182,0.3668320487755472,0.3022866048381616,1.0,-0.06353413793468947,0.03276520413185815,0.0199473276207255,-0.03788357678848084,0.10730641651189757,-0.0723829377605821,0.06166240367271721,-0.005931365329925766,-0.047883008747388094,-0.05129111887383278,0.017426192043032408,0.011782976450503767,0.02124119406557819,0.050109558673586546,0.19856368712710679
where_did_yoda_live,0.012003032380618391,0.05837325703655679,0.0561149313645554,0.05665174434570147,0.0771576501604421,0.04485422228531798,0.029051479542087266,0.1184833110940373,0.01922497587854751,0.04856540419267168,0.09393551443395506,-0.004676884553660097,0.03649812908787711,0.017780258415864194,-0.011912028815991406,-0.002433647067119687,0.034199089003076985,0.03126848384853504,-0.06728561665481526,0.028801149705678788,0.03616490245385752,0.007532862399666761,0.05913954093630406,0.10719166247986311,0.15681632575764273,0.006835161985434656,0.026099856664636368,-0.03527622469139539,-0.07533142361726537,-0.009498674228364007,-0.10597913217365305,0.04774164115153151,0.025180857877852444,0.037424782072284044,0.042096255610865066,0.06478657239113626,-0.012437407199225762,0.0902768435916825,0.06026507150327593,0.14611510937662842,-0.030762287479492344,0.09714016844192609,0.13525429381969944,0.09466713169004462,-0.045351644419789026,-0.04754451571460071,-0.1304411012349775,0.08261130504600515,0.030651339840337927,0.028186092373242863,0.010995975188414614,0.04176108536066834,-0.06870685127363979,-0.06431861882713073,-0.10901662068780403,-0.09936222182520457,0.09182742142800768,-0.10872927395112812,0.060877130586114894,-0.03360612126257788,-0.03220245157814664,-0.06172802134722898,0.06199984764260385,-0.04706816045031335,0.00987638590874298,-0.04862099218422863,-0.022360370361719426,0.03082036481144409,0.1397753329291926,0.05137100361047878,-0.024956280193117228,0.029452935331096337,0.06776991048852313,-0.05706272688985731,0.020859625164218607,0.12017996123340917,-0.03724466165103178,-0.02594921052298548,-0.07038083187132552,-0.010956675863271217,0.04577957499881806,-0.042316357566855485,0.028340356637003027,0.11004495727169943,-0.06353413793468947,1.0,0.08586618511192715,0.10256650829210791,0.056727989326579235,0.11408507443458347,0.0012950161325277836,0.033243485622661745,-0.05601069199399338,0.013783972435711653,0.04424661874442131,-0.017179519416668627,-0.0067499166047665,0.06058208700808843,-0.001170955271145473,0.006342847280823445
where_is_mount_rushmore,-0.025358995817865566,-0.022871888977934282,-0.012937687581761325,0.05230500896499734,0.07260646854337992,-0.05314336557984063,-0.011258945739249834,0.09748722755628976,2.9039045203993016e-05,0.06145482489852789,0.0463136458572869,-0.024929595974315957,-0.12873374602508883,-0.06546973566580352,-0.06211548409121738,0.06463585628969794,-0.07062925657585371,-0.04927525320610071,-0.041952588408884404,0.002419769012590987,-0.02203965606836939,-0.010737467748263617,-0.005394746751566643,0.11264807537461084,0.15320215982262103,0.20526797606840733,0.01827268280624907,-0.0645420478774865,-0.0002516334825820189,0.042398921788268186,0.025801027299299232,0.024789768635174188,-0.03595682242713982,0.017222584039135142,-0.025540563923503314,-0.030503160469939564,-0.02969595627797182,0.007163708408038767,-0.056551971508521474,0.000615847138799028,0.0007866884712125685,0.012849904121865291,-0.03748780003559847,-0.060855423896217155,-0.0773340990072956,0.0010566341850124373,-0.08073731371946732,0.034312238185900186,-0.023153388216576837,-0.006816481913060984,0.04791780623639649,0.06311979050174614,-0.04210292833204322,-0.031883645141187605,-0.055202098515335855,0.023789815403749526,0.0649436782343032,-0.07488259337498636,-0.0009397351660513904,-0.07734214559076923,0.07718543887638883,-0.07498399271039399,0.026547375601926375,-0.10255408663667336,-0.043827476491373474,0.025023848608728808,0.04128814446756436,0.05698597753058974,0.10970724260693147,-0.003796295527544669,0.01573070183181943,-0.031466643458167264,-0.007424190755076722,0.023155748133595062,-0.004645352886349993,0.018323689565989485,-0.027201954373814268,-0.08752262520183482,-0.06157075110318939,0.05795372056719305,0.003368736388256613,-0.016797772224654443,-0.06886268581468437,0.04569964186828308,0.03276520413185815,0.08586618511192715,1.0,-0.0036505176516432912,0.18122796401740596,-0.00440655676970636,-0.02246302225940265,0.013482082984960425,-0.028794862574169824,-0.10650864284378318,0.09275255287942318,-0.05334383251086454,-0.0052285923311884575,0.06407299361795812,-0.04190396106832284,0.011016544709902671
who_do_you_love,0.2194120873674543,0.07347098977356945,0.40205325139957615,0.15478383023726838,0.04005882641127731,0.14545010057355015,0.16578622153181108,-0.020354737060733645,0.18244686094811097,0.0005028770929076205,0.12214362716178664,-0.02644825735885003,0.023248718012784806,0.06761951188778562,0.07453965183036924,0.11217749717883335,0.08756760152890748,0.043088711649698186,0.016816418374810654,0.05762742914328295,0.2889425694457565,0.05709509062493428,0.13670188144476875,0.031917795238585865,-0.02368956546832231,0.03873496121562171,-0.01606580723982323,0.2149564743085104,0.09035233742249776,0.0015143968785518588,0.002110079303748633,0.17066782138140543,0.14602709118964785,0.12026249970353796,0.13483349223744576,0.124725865255121,0.056699172841841075,0.2068148059215218,0.060289186803643015,0.10770257218675487,0.0953337942583379,0.15562587504831624,0.22742520666642654,0.13518663418622817,0.031544867173833736,0.11491846696339322,-0.014574031277103418,0.28901427095208887,0.00532831670327716,0.05479637447249217,0.11814082034915481,0.0869096718664239,0.1574093518319414,-0.007462032196165962,0.06142317287541039,-0.013794586430588746,0.004995244747055056,0.08860953922359495,0.14991324367414052,0.1434371235168553,0.04892283697017242,0.06532575299967072,0.03903431658092635,0.009876628685565016,0.021472641050748118,0.1020083538631672,0.16012853537559055,0.21702048936803775,0.12499296392921018,0.07338989030496114,0.15164873104017698,-0.031643150351844326,-0.030989967085921815,0.06869721610769497,0.07174789451653163,0.266179754827648,0.1254894419115029,0.05618197287017912,0.028424999914027166,0.27683643458772084,0.25703189399654436,0.32824418852691545,0.06502223325312602,0.08855465801776873,0.0199473276207255,0.10256650829210791,-0.0036505176516432912,0.9999999999999994,0.08139871665204478,0.2367095367511004,0.3505671536395539,0.09492758559662333,0.0268273710769777,0.04342738477792956,-0.0161773120983302,0.27213891122198464,0.37476513798274325,0.344546462901566,-0.023542377585314564,0.07673261834353316
