model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,train_overhead_kb,train_overhead_pct,train_delay_s,test_overhead_kb,test_overhead_pct,test_delay_s,top_predicted_labels
nb_gaussian,100,,False,buflo,1000,50,20,4,3,0.0775,0.065,908.0691528320312,652.11853379711,16.96845180989317,919.6608984375,632.8397268281184,17.707538248443605,"[(np.str_('tell_me_a_barbecue_joke'), 36), (np.str_('set_volume_to_five'), 33), (np.str_('what_is_the_weather'), 26), (np.str_('what_is_the_capital_of_spain'), 18), (np.str_('where_did_yoda_live'), 17), (np.str_('whats_the_question_of_the_day'), 12), (np.str_('how_many_days_in_a_year'), 8), (np.str_('how_many_days_until_thanksgiving'), 6), (np.str_('tell_me_something_weird'), 6), (np.str_('whats_the_history_of_labor_day'), 6)]"
nb_gaussian,100,,False,buflo,1000,50,20,4,4,0.09,0.055,914.5130871582031,651.6934156044057,17.230692804048577,893.8851611328125,634.5401995989354,16.658574271821976,"[(np.str_('when_does_daylight_saving_time_end'), 25), (np.str_('how_tall_is_the_empire_state_building'), 24), (np.str_('tell_me_a_halloween_hack'), 22), (np.str_('set_volume_to_five'), 22), (np.str_('where_did_yoda_live'), 20), (np.str_('tell_me_a_barbecue_joke'), 18), (np.str_('tell_me_a_joke'), 17), (np.str_('whos_playing_monday_night_football'), 11), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('tell_me_a_spooky_story'), 6)]"
nb_gaussian,10,,False,buflo,1000,50,20,5,0,0.085,0.06,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[(np.str_('who_wrote_anna_karenina'), 27), (np.str_('what_is_the_score_of_the_red_sox_game'), 24), (np.str_('what_is_the_date_tomorrow'), 23), (np.str_('set_volume_to_five'), 23), (np.str_('what_is_the_weather'), 21), (np.str_('where_did_yoda_live'), 19), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('alexa'), 8), (np.str_('what_is_the_time_in_singapore'), 7), (np.str_('whats_your_favorite_flower'), 7)]"
nb_gaussian,10,,False,buflo,1000,50,20,5,1,0.0875,0.035,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[(np.str_('who_wrote_anna_karenina'), 24), (np.str_('give_me_a_dinosaur_fact'), 21), (np.str_('what_are_you_thankful_for'), 21), (np.str_('what_is_the_date_tomorrow'), 16), (np.str_('what_is_the_weather'), 15), (np.str_('tell_me_something_weird'), 12), (np.str_('what_is_the_capital_of_spain'), 12), (np.str_('where_did_yoda_live'), 12), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('when_is_hanukkah'), 9)]"
nb_gaussian,10,,False,buflo,1000,50,20,5,2,0.0775,0.05,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[(np.str_('what_is_the_time_in_singapore'), 23), (np.str_('who_wrote_anna_karenina'), 22), (np.str_('where_did_yoda_live'), 21), (np.str_('how_many_teaspoons_in_a_table_spoon'), 20), (np.str_('what_time_is_sunset'), 20), (np.str_('tell_me_a_joke'), 17), (np.str_('whats_your_favorite_sport'), 14), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('tell_me_a_halloween_hack'), 9), (np.str_('tell_me_something_weird'), 7)]"
nb_gaussian,10,,False,buflo,1000,50,20,5,3,0.07375,0.06,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[(np.str_('how_many_days_until_thanksgiving'), 29), (np.str_('where_did_yoda_live'), 23), (np.str_('whats_your_favorite_sport'), 22), (np.str_('how_much_is_an_ounce_of_gold'), 20), (np.str_('what_is_the_time_in_singapore'), 17), (np.str_('how_tall_is_the_rock'), 14), (np.str_('tell_me_something_weird'), 12), (np.str_(""what's_the_weather_going_to_be_like_this_weekend""), 9), (np.str_('where_is_mount_rushmore'), 8), (np.str_('what_time_is_it_in_hawaii'), 7)]"
nb_gaussian,10,,False,buflo,1000,50,20,5,4,0.08125,0.065,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[(np.str_('who_wrote_anna_karenina'), 36), (np.str_('whats_your_favorite_sport'), 24), (np.str_('how_tall_is_the_rock'), 24), (np.str_('what_is_the_time_in_singapore'), 23), (np.str_('where_did_yoda_live'), 16), (np.str_('whats_the_longest_word'), 12), (np.str_('how_many_days_until_thanksgiving'), 9), (np.str_('good_morning'), 8), (np.str_('help'), 7), (np.str_('what_is_the_capital_of_spain'), 7)]"
nb_gaussian,20,,False,buflo,1000,50,20,5,0,0.085,0.06,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[(np.str_('who_wrote_anna_karenina'), 27), (np.str_('what_is_the_score_of_the_red_sox_game'), 24), (np.str_('what_is_the_date_tomorrow'), 23), (np.str_('set_volume_to_five'), 23), (np.str_('what_is_the_weather'), 21), (np.str_('where_did_yoda_live'), 19), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('alexa'), 8), (np.str_('what_is_the_time_in_singapore'), 7), (np.str_('whats_your_favorite_flower'), 7)]"
nb_gaussian,20,,False,buflo,1000,50,20,5,1,0.0875,0.035,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[(np.str_('who_wrote_anna_karenina'), 24), (np.str_('give_me_a_dinosaur_fact'), 21), (np.str_('what_are_you_thankful_for'), 21), (np.str_('what_is_the_date_tomorrow'), 16), (np.str_('what_is_the_weather'), 15), (np.str_('tell_me_something_weird'), 12), (np.str_('what_is_the_capital_of_spain'), 12), (np.str_('where_did_yoda_live'), 12), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('when_is_hanukkah'), 9)]"
nb_gaussian,20,,False,buflo,1000,50,20,5,2,0.0775,0.05,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[(np.str_('what_is_the_time_in_singapore'), 23), (np.str_('who_wrote_anna_karenina'), 22), (np.str_('where_did_yoda_live'), 21), (np.str_('how_many_teaspoons_in_a_table_spoon'), 20), (np.str_('what_time_is_sunset'), 20), (np.str_('tell_me_a_joke'), 17), (np.str_('whats_your_favorite_sport'), 14), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('tell_me_a_halloween_hack'), 9), (np.str_('tell_me_something_weird'), 7)]"
nb_gaussian,20,,False,buflo,1000,50,20,5,3,0.07375,0.06,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[(np.str_('how_many_days_until_thanksgiving'), 29), (np.str_('where_did_yoda_live'), 23), (np.str_('whats_your_favorite_sport'), 22), (np.str_('how_much_is_an_ounce_of_gold'), 20), (np.str_('what_is_the_time_in_singapore'), 17), (np.str_('how_tall_is_the_rock'), 14), (np.str_('tell_me_something_weird'), 12), (np.str_(""what's_the_weather_going_to_be_like_this_weekend""), 9), (np.str_('where_is_mount_rushmore'), 8), (np.str_('what_time_is_it_in_hawaii'), 7)]"
nb_gaussian,20,,False,buflo,1000,50,20,5,4,0.08125,0.065,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[(np.str_('who_wrote_anna_karenina'), 36), (np.str_('whats_your_favorite_sport'), 24), (np.str_('how_tall_is_the_rock'), 24), (np.str_('what_is_the_time_in_singapore'), 23), (np.str_('where_did_yoda_live'), 16), (np.str_('whats_the_longest_word'), 12), (np.str_('how_many_days_until_thanksgiving'), 9), (np.str_('good_morning'), 8), (np.str_('help'), 7), (np.str_('what_is_the_capital_of_spain'), 7)]"
nb_gaussian,30,,False,buflo,1000,50,20,5,0,0.085,0.06,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[(np.str_('who_wrote_anna_karenina'), 27), (np.str_('what_is_the_score_of_the_red_sox_game'), 24), (np.str_('what_is_the_date_tomorrow'), 23), (np.str_('set_volume_to_five'), 23), (np.str_('what_is_the_weather'), 21), (np.str_('where_did_yoda_live'), 19), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('alexa'), 8), (np.str_('what_is_the_time_in_singapore'), 7), (np.str_('whats_your_favorite_flower'), 7)]"
nb_gaussian,30,,False,buflo,1000,50,20,5,1,0.0875,0.035,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[(np.str_('who_wrote_anna_karenina'), 24), (np.str_('give_me_a_dinosaur_fact'), 21), (np.str_('what_are_you_thankful_for'), 21), (np.str_('what_is_the_date_tomorrow'), 16), (np.str_('what_is_the_weather'), 15), (np.str_('tell_me_something_weird'), 12), (np.str_('what_is_the_capital_of_spain'), 12), (np.str_('where_did_yoda_live'), 12), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('when_is_hanukkah'), 9)]"
nb_gaussian,30,,False,buflo,1000,50,20,5,2,0.0775,0.05,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[(np.str_('what_is_the_time_in_singapore'), 23), (np.str_('who_wrote_anna_karenina'), 22), (np.str_('where_did_yoda_live'), 21), (np.str_('how_many_teaspoons_in_a_table_spoon'), 20), (np.str_('what_time_is_sunset'), 20), (np.str_('tell_me_a_joke'), 17), (np.str_('whats_your_favorite_sport'), 14), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('tell_me_a_halloween_hack'), 9), (np.str_('tell_me_something_weird'), 7)]"
nb_gaussian,30,,False,buflo,1000,50,20,5,3,0.07375,0.06,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[(np.str_('how_many_days_until_thanksgiving'), 29), (np.str_('where_did_yoda_live'), 23), (np.str_('whats_your_favorite_sport'), 22), (np.str_('how_much_is_an_ounce_of_gold'), 20), (np.str_('what_is_the_time_in_singapore'), 17), (np.str_('how_tall_is_the_rock'), 14), (np.str_('tell_me_something_weird'), 12), (np.str_(""what's_the_weather_going_to_be_like_this_weekend""), 9), (np.str_('where_is_mount_rushmore'), 8), (np.str_('what_time_is_it_in_hawaii'), 7)]"
nb_gaussian,30,,False,buflo,1000,50,20,5,4,0.08125,0.065,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[(np.str_('who_wrote_anna_karenina'), 36), (np.str_('whats_your_favorite_sport'), 24), (np.str_('how_tall_is_the_rock'), 24), (np.str_('what_is_the_time_in_singapore'), 23), (np.str_('where_did_yoda_live'), 16), (np.str_('whats_the_longest_word'), 12), (np.str_('how_many_days_until_thanksgiving'), 9), (np.str_('good_morning'), 8), (np.str_('help'), 7), (np.str_('what_is_the_capital_of_spain'), 7)]"
nb_gaussian,50,,False,buflo,1000,50,20,5,0,0.085,0.06,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[(np.str_('who_wrote_anna_karenina'), 27), (np.str_('what_is_the_score_of_the_red_sox_game'), 24), (np.str_('what_is_the_date_tomorrow'), 23), (np.str_('set_volume_to_five'), 23), (np.str_('what_is_the_weather'), 21), (np.str_('where_did_yoda_live'), 19), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('alexa'), 8), (np.str_('what_is_the_time_in_singapore'), 7), (np.str_('whats_your_favorite_flower'), 7)]"
nb_gaussian,50,,False,buflo,1000,50,20,5,1,0.0875,0.035,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[(np.str_('who_wrote_anna_karenina'), 24), (np.str_('give_me_a_dinosaur_fact'), 21), (np.str_('what_are_you_thankful_for'), 21), (np.str_('what_is_the_date_tomorrow'), 16), (np.str_('what_is_the_weather'), 15), (np.str_('tell_me_something_weird'), 12), (np.str_('what_is_the_capital_of_spain'), 12), (np.str_('where_did_yoda_live'), 12), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('when_is_hanukkah'), 9)]"
nb_gaussian,50,,False,buflo,1000,50,20,5,2,0.0775,0.05,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[(np.str_('what_is_the_time_in_singapore'), 23), (np.str_('who_wrote_anna_karenina'), 22), (np.str_('where_did_yoda_live'), 21), (np.str_('how_many_teaspoons_in_a_table_spoon'), 20), (np.str_('what_time_is_sunset'), 20), (np.str_('tell_me_a_joke'), 17), (np.str_('whats_your_favorite_sport'), 14), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('tell_me_a_halloween_hack'), 9), (np.str_('tell_me_something_weird'), 7)]"
nb_gaussian,50,,False,buflo,1000,50,20,5,3,0.07375,0.06,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[(np.str_('how_many_days_until_thanksgiving'), 29), (np.str_('where_did_yoda_live'), 23), (np.str_('whats_your_favorite_sport'), 22), (np.str_('how_much_is_an_ounce_of_gold'), 20), (np.str_('what_is_the_time_in_singapore'), 17), (np.str_('how_tall_is_the_rock'), 14), (np.str_('tell_me_something_weird'), 12), (np.str_(""what's_the_weather_going_to_be_like_this_weekend""), 9), (np.str_('where_is_mount_rushmore'), 8), (np.str_('what_time_is_it_in_hawaii'), 7)]"
nb_gaussian,50,,False,buflo,1000,50,20,5,4,0.08125,0.065,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[(np.str_('who_wrote_anna_karenina'), 36), (np.str_('whats_your_favorite_sport'), 24), (np.str_('how_tall_is_the_rock'), 24), (np.str_('what_is_the_time_in_singapore'), 23), (np.str_('where_did_yoda_live'), 16), (np.str_('whats_the_longest_word'), 12), (np.str_('how_many_days_until_thanksgiving'), 9), (np.str_('good_morning'), 8), (np.str_('help'), 7), (np.str_('what_is_the_capital_of_spain'), 7)]"
nb_gaussian,100,,False,buflo,1000,50,20,5,0,0.085,0.06,912.3955883789063,641.5569975472906,17.249320165780354,902.35515625,675.0858718273957,16.584064824894867,"[(np.str_('who_wrote_anna_karenina'), 27), (np.str_('what_is_the_score_of_the_red_sox_game'), 24), (np.str_('what_is_the_date_tomorrow'), 23), (np.str_('set_volume_to_five'), 23), (np.str_('what_is_the_weather'), 21), (np.str_('where_did_yoda_live'), 19), (np.str_('whats_the_question_of_the_day'), 8), (np.str_('alexa'), 8), (np.str_('what_is_the_time_in_singapore'), 7), (np.str_('whats_your_favorite_flower'), 7)]"
nb_gaussian,100,,False,buflo,1000,50,20,5,1,0.0875,0.035,905.901845703125,649.1088528931894,16.770893165407696,928.330126953125,644.878450443801,18.4977728263855,"[(np.str_('who_wrote_anna_karenina'), 24), (np.str_('give_me_a_dinosaur_fact'), 21), (np.str_('what_are_you_thankful_for'), 21), (np.str_('what_is_the_date_tomorrow'), 16), (np.str_('what_is_the_weather'), 15), (np.str_('tell_me_something_weird'), 12), (np.str_('what_is_the_capital_of_spain'), 12), (np.str_('where_did_yoda_live'), 12), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('when_is_hanukkah'), 9)]"
nb_gaussian,100,,False,buflo,1000,50,20,5,2,0.0775,0.05,910.939619140625,650.4381912908074,17.267847341142215,908.179033203125,639.5610968533288,16.50995612344742,"[(np.str_('what_is_the_time_in_singapore'), 23), (np.str_('who_wrote_anna_karenina'), 22), (np.str_('where_did_yoda_live'), 21), (np.str_('how_many_teaspoons_in_a_table_spoon'), 20), (np.str_('what_time_is_sunset'), 20), (np.str_('tell_me_a_joke'), 17), (np.str_('whats_your_favorite_sport'), 14), (np.str_('whats_the_question_of_the_day'), 9), (np.str_('tell_me_a_halloween_hack'), 9), (np.str_('tell_me_something_weird'), 7)]"
nb_gaussian,100,,False,buflo,1000,50,20,5,3,0.07375,0.06,910.9423022460937,652.5019365446267,17.151829550633945,908.16830078125,631.3061158380517,16.9740272854805,"[(np.str_('how_many_days_until_thanksgiving'), 29), (np.str_('where_did_yoda_live'), 23), (np.str_('whats_your_favorite_sport'), 22), (np.str_('how_much_is_an_ounce_of_gold'), 20), (np.str_('what_is_the_time_in_singapore'), 17), (np.str_('how_tall_is_the_rock'), 14), (np.str_('tell_me_something_weird'), 12), (np.str_(""what's_the_weather_going_to_be_like_this_weekend""), 9), (np.str_('where_is_mount_rushmore'), 8), (np.str_('what_time_is_it_in_hawaii'), 7)]"
nb_gaussian,100,,False,buflo,1000,50,20,5,4,0.08125,0.065,911.758154296875,647.7078837406443,17.14145526505207,904.904892578125,650.4823270539811,17.015524427808,"[(np.str_('who_wrote_anna_karenina'), 36), (np.str_('whats_your_favorite_sport'), 24), (np.str_('how_tall_is_the_rock'), 24), (np.str_('what_is_the_time_in_singapore'), 23), (np.str_('where_did_yoda_live'), 16), (np.str_('whats_the_longest_word'), 12), (np.str_('how_many_days_until_thanksgiving'), 9), (np.str_('good_morning'), 8), (np.str_('help'), 7), (np.str_('what_is_the_capital_of_spain'), 7)]"
vgn,1000,,False,buflo,1000,50,20,0,0,0.1,0.06,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[(np.str_('flip_a_coin'), 28), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 26), (np.str_('what_time_is_it'), 20), (np.str_('set_a_timer_for_thirty_seconds'), 17), (np.str_('what_is_the_weather'), 17), (np.str_('what_is_the_date_tomorrow'), 14), (np.str_('tell_me_something_weird'), 13), (np.str_('what_is_roblox'), 9), (np.str_('what_the_best_comedy_movie'), 9), (np.str_('whats_your_favorite_sport'), 5)]"
vgn,1000,,False,buflo,1000,50,20,0,1,0.1125,0.085,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[(np.str_('who_is_winning_the_world_series'), 21), (np.str_('tell_me_a_star_wars_joke'), 20), (np.str_('whats_your_favorite_sport'), 15), (np.str_('tell_me_some_good_news'), 13), (np.str_('set_a_timer_for_thirty_seconds'), 12), (np.str_('what_is_the_weather'), 12), (np.str_('tell_me_something_weird'), 11), (np.str_('how_many_ounces_in_a_pound'), 11), (np.str_('flip_a_coin'), 11), (np.str_('set_volume_to_five'), 9)]"
vgn,1000,,False,buflo,1000,50,20,0,2,0.1225,0.07,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[(np.str_('who_is_winning_the_world_series'), 26), (np.str_('flip_a_coin'), 25), (np.str_('what_is_the_weather'), 21), (np.str_('what_time_is_it'), 19), (np.str_('tell_me_a_halloween_hack'), 18), (np.str_('how_tall_is_the_empire_state_building'), 9), (np.str_('whats_your_favorite_sport'), 9), (np.str_('where_is_mount_rushmore'), 7), (np.str_('whats_the_history_of_labor_day'), 6), (np.str_('set_volume_to_five'), 6)]"
vgn,1000,,False,buflo,1000,50,20,0,3,0.10875,0.04,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[(np.str_('tell_me_a_halloween_hack'), 27), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 25), (np.str_('tell_me_some_good_news'), 23), (np.str_('set_a_timer_for_thirty_seconds'), 19), (np.str_('set_volume_to_five'), 17), (np.str_('tell_me_something_weird'), 11), (np.str_('flip_a_coin'), 10), (np.str_('how_many_days_until_christmas'), 10), (np.str_('how_hot_is_the_sun'), 6), (np.str_('good_morning'), 5)]"
vgn,1000,,False,buflo,1000,50,20,0,4,0.1275,0.095,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[(np.str_('what_is_the_date_tomorrow'), 30), (np.str_('how_much_is_an_ounce_of_gold'), 27), (np.str_('how_tall_is_the_empire_state_building'), 26), (np.str_('what_is_the_weather'), 19), (np.str_('translate_good_morning_to_spanish'), 19), (np.str_('what_is_gluten'), 17), (np.str_('tell_me_something_weird'), 11), (np.str_('whats_your_favorite_hobby'), 6), (np.str_('good_morning'), 5), (np.str_('tell_me_a_spooky_story'), 5)]"
vgn,2000,,False,buflo,1000,50,20,0,0,0.1025,0.075,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[(np.str_('flip_a_coin'), 29), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 27), (np.str_('what_time_is_it'), 21), (np.str_('set_a_timer_for_thirty_seconds'), 17), (np.str_('what_is_the_date_tomorrow'), 13), (np.str_('tell_me_something_weird'), 11), (np.str_('whats_your_favorite_sport'), 11), (np.str_('what_the_best_comedy_movie'), 10), (np.str_('what_is_roblox'), 8), (np.str_('where_is_mount_rushmore'), 7)]"
vgn,2000,,False,buflo,1000,50,20,0,1,0.1175,0.095,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[(np.str_('tell_me_a_star_wars_joke'), 22), (np.str_('who_is_winning_the_world_series'), 21), (np.str_('what_is_roblox'), 14), (np.str_('tell_me_some_good_news'), 14), (np.str_('whats_your_favorite_sport'), 14), (np.str_('how_many_ounces_in_a_pound'), 13), (np.str_('set_a_timer_for_thirty_seconds'), 13), (np.str_('tell_me_something_weird'), 11), (np.str_('flip_a_coin'), 9), (np.str_('where_is_mount_rushmore'), 7)]"
vgn,2000,,False,buflo,1000,50,20,0,2,0.12,0.06,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[(np.str_('who_is_winning_the_world_series'), 29), (np.str_('flip_a_coin'), 22), (np.str_('what_is_the_weather'), 20), (np.str_('what_time_is_it'), 17), (np.str_('tell_me_a_halloween_hack'), 16), (np.str_('whats_your_favorite_sport'), 11), (np.str_('how_tall_is_the_empire_state_building'), 7), (np.str_('where_is_mount_rushmore'), 7), (np.str_('tell_me_a_coffee_joke'), 6), (np.str_('whats_the_history_of_labor_day'), 6)]"
vgn,2000,,False,buflo,1000,50,20,0,3,0.1075,0.06,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[(np.str_('tell_me_a_halloween_hack'), 25), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 24), (np.str_('tell_me_some_good_news'), 22), (np.str_('set_volume_to_five'), 18), (np.str_('set_a_timer_for_thirty_seconds'), 16), (np.str_('how_much_is_an_ounce_of_gold'), 12), (np.str_('tell_me_something_weird'), 10), (np.str_('translate_good_morning_to_spanish'), 8), (np.str_('how_hot_is_the_sun'), 5), (np.str_('good_morning'), 4)]"
vgn,2000,,False,buflo,1000,50,20,0,4,0.12375,0.08,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[(np.str_('what_is_the_date_tomorrow'), 31), (np.str_('how_much_is_an_ounce_of_gold'), 26), (np.str_('translate_good_morning_to_spanish'), 21), (np.str_('how_tall_is_the_empire_state_building'), 19), (np.str_('what_is_gluten'), 18), (np.str_('what_is_the_weather'), 16), (np.str_('tell_me_something_weird'), 10), (np.str_('whats_your_favorite_hobby'), 7), (np.str_('how_many_seconds_in_a_year'), 6), (np.str_('tell_me_some_good_news'), 5)]"
vgn,5000,,False,buflo,1000,50,20,0,0,0.1075,0.075,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[(np.str_('flip_a_coin'), 33), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 25), (np.str_('what_time_is_it'), 20), (np.str_('set_a_timer_for_thirty_seconds'), 18), (np.str_('what_the_best_comedy_movie'), 13), (np.str_('what_is_the_date_tomorrow'), 11), (np.str_('tell_me_something_weird'), 10), (np.str_('whats_your_favorite_sport'), 9), (np.str_('what_is_the_weather'), 9), (np.str_('what_are_you_thankful_for'), 7)]"
vgn,5000,,False,buflo,1000,50,20,0,1,0.1125,0.1,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[(np.str_('whats_your_favorite_sport'), 20), (np.str_('who_is_winning_the_world_series'), 20), (np.str_('tell_me_a_star_wars_joke'), 20), (np.str_('how_many_ounces_in_a_pound'), 15), (np.str_('flip_a_coin'), 14), (np.str_('set_volume_to_five'), 12), (np.str_('tell_me_some_good_news'), 11), (np.str_('when_does_daylight_saving_time_end'), 11), (np.str_('tell_me_something_weird'), 9), (np.str_('what_is_the_weather'), 8)]"
vgn,5000,,False,buflo,1000,50,20,0,2,0.12125,0.065,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[(np.str_('flip_a_coin'), 30), (np.str_('who_is_winning_the_world_series'), 29), (np.str_('tell_me_a_halloween_hack'), 19), (np.str_('what_is_the_weather'), 18), (np.str_('what_time_is_it'), 14), (np.str_('whats_your_favorite_sport'), 8), (np.str_('where_is_mount_rushmore'), 7), (np.str_('how_tall_is_the_empire_state_building'), 6), (np.str_('set_a_timer_for_thirty_seconds'), 6), (np.str_('why_do_leaves_change_color_in_the_fall'), 5)]"
vgn,5000,,False,buflo,1000,50,20,0,3,0.10375,0.065,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[(np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 24), (np.str_('tell_me_some_good_news'), 22), (np.str_('tell_me_a_halloween_hack'), 22), (np.str_('set_volume_to_five'), 20), (np.str_('set_a_timer_for_thirty_seconds'), 17), (np.str_('how_much_is_an_ounce_of_gold'), 10), (np.str_('tell_me_something_weird'), 10), (np.str_('translate_good_morning_to_spanish'), 9), (np.str_('when_is_the_next_full_moon'), 8), (np.str_('flip_a_coin'), 6)]"
vgn,5000,,False,buflo,1000,50,20,0,4,0.1175,0.085,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[(np.str_('what_is_the_date_tomorrow'), 31), (np.str_('how_much_is_an_ounce_of_gold'), 27), (np.str_('how_tall_is_the_empire_state_building'), 21), (np.str_('translate_good_morning_to_spanish'), 20), (np.str_('what_is_gluten'), 18), (np.str_('what_is_the_weather'), 16), (np.str_('tell_me_something_weird'), 9), (np.str_('whats_your_favorite_hobby'), 6), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('tell_me_a_spooky_story'), 5)]"
vgn,8000,,False,buflo,1000,50,20,0,0,0.1075,0.07,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[(np.str_('flip_a_coin'), 33), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 25), (np.str_('set_a_timer_for_thirty_seconds'), 19), (np.str_('what_time_is_it'), 18), (np.str_('what_the_best_comedy_movie'), 13), (np.str_('what_is_the_date_tomorrow'), 11), (np.str_('tell_me_something_weird'), 10), (np.str_('whats_your_favorite_sport'), 9), (np.str_('what_are_you_thankful_for'), 8), (np.str_('what_is_the_weather'), 8)]"
vgn,8000,,False,buflo,1000,50,20,0,1,0.11,0.085,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[(np.str_('whats_your_favorite_sport'), 23), (np.str_('tell_me_a_star_wars_joke'), 19), (np.str_('who_is_winning_the_world_series'), 18), (np.str_('how_many_ounces_in_a_pound'), 17), (np.str_('flip_a_coin'), 17), (np.str_('set_volume_to_five'), 12), (np.str_('tell_me_some_good_news'), 11), (np.str_('set_a_timer_for_thirty_seconds'), 10), (np.str_('when_does_daylight_saving_time_end'), 10), (np.str_('tell_me_something_weird'), 9)]"
